"YLR044C"	"YHR174W"	"YPR035W"
"2889_YPD"	55	48	1
"2890_YPD"	21	32	0
"2891_YPD"	27	27	0
"2892_YPD"	59	62	1
"2893_YPD"	27	42	4
"2894_YPD"	24	27	0
"2895_YPD"	18	31	0
"2896_YPD"	25	30	0
"2897_YPD"	56	61	1
"2898_YPD"	25	26	1
"2899_YPD"	18	26	0
"2900_YPD"	44	35	0
"2901_YPD"	36	36	1
"2902_YPD"	44	32	0
"2903_YPD"	109	92	1
"2904_YPD"	19	27	0
"2905_YPD"	46	31	9
"2906_YPD"	57	67	0
"2907_YPD"	43	45	2
"2908_YPD"	20	30	0
"2909_YPD"	9	19	1
"2910_YPD"	25	51	0
"2911_YPD"	31	30	5
"2912_YPD"	28	20	0
"2913_YPD"	22	25	0
"2914_YPD"	22	33	0
"2915_YPD"	103	98	4
"2916_YPD"	32	43	0
"2917_YPD"	20	49	1
"2918_YPD"	58	80	1
"2919_YPD"	39	44	0
"2920_YPD"	22	46	0
"2921_YPD"	32	33	0
"2922_YPD"	26	33	1
"2923_YPD"	22	21	0
"2924_YPD"	19	27	0
"2925_YPD"	24	26	0
"2926_YPD"	56	76	0
"2927_YPD"	68	80	3
"2928_YPD"	54	53	1
"2929_YPD"	26	34	1
"2930_YPD"	29	46	0
"2931_YPD"	19	26	1
"2932_YPD"	35	29	0
"2933_YPD"	50	39	0
"2934_YPD"	32	37	2
"2935_YPD"	55	63	0
"2936_YPD"	76	66	1
"2937_YPD"	37	38	5
"2938_YPD"	35	45	2
"2939_YPD"	12	20	1
"2940_YPD"	29	18	0
"2941_YPD"	33	35	0
"2942_YPD"	20	34	0
"2943_YPD"	53	43	0
"2944_YPD"	12	18	1
"2945_YPD"	18	36	0
"2946_YPD"	32	15	4
"2947_YPD"	58	118	0
"2948_YPD"	46	72	0
"2949_YPD"	17	29	1
"2950_YPD"	45	42	0
"2951_YPD"	74	82	1
"2952_YPD"	88	100	0
"2953_YPD"	27	35	0
"2954_YPD"	49	45	0
"2955_YPD"	29	47	1
"2956_YPD"	53	56	1
"2957_YPD"	43	41	5
"2958_YPD"	50	72	1
"2959_YPD"	26	30	0
"2960_YPD"	13	29	1
"2961_YPD"	54	75	0
"2962_YPD"	68	85	3
"2963_YPD"	19	25	0
"2964_YPD"	17	30	1
"2965_YPD"	31	34	1
"2966_YPD"	29	70	0
"2967_YPD"	55	61	0
"2968_YPD"	23	38	0
"2969_YPD"	77	117	2
"2970_YPD"	72	71	0
"2971_YPD"	24	28	0
"2972_YPD"	20	23	0
"2973_YPD"	20	39	2
"2974_YPD"	20	34	0
"2975_YPD"	35	41	1
"2976_YPD"	41	65	0
"2977_YPD"	51	58	1
"2978_YPD"	23	45	0
"2979_YPD"	14	21	1
"2980_YPD"	19	28	1
"2981_YPD"	35	47	0
"2982_YPD"	25	37	3
"2983_YPD"	18	23	0
"2984_YPD"	74	81	4
"2985_YPD"	30	45	1
"2986_YPD"	16	21	1
"2987_YPD"	19	27	0
"2988_YPD"	37	31	1
"2989_YPD"	35	29	1
"2990_YPD"	15	23	0
"2991_YPD"	9	13	0
"2992_YPD"	35	46	3
"2993_YPD"	47	70	1
"2994_YPD"	17	30	1
"2995_YPD"	24	27	0
"2996_YPD"	11	21	0
"2997_YPD"	36	29	1
"2998_YPD"	33	37	1
"2999_YPD"	24	29	0
"3000_YPD"	56	38	0
"3001_YPD"	19	36	2
"3002_YPD"	24	50	0
"3003_YPD"	38	39	1
"3004_YPD"	24	46	2
"3005_YPD"	8	20	1
"3006_YPD"	25	37	3
"3007_YPD"	18	27	0
"3008_YPD"	37	36	0
"3009_YPD"	17	44	1
"3010_YPD"	38	40	4
"3011_YPD"	60	51	2
"3012_YPD"	33	29	4
"3013_YPD"	13	16	0
"3014_YPD"	58	66	0
"3015_YPD"	35	74	1
"3016_YPD"	49	48	1
"3017_YPD"	48	46	1
"3018_YPD"	35	44	2
"3019_YPD"	34	57	0
"3020_YPD"	49	46	0
"3021_YPD"	45	42	1
"3022_YPD"	16	22	1
"3023_YPD"	51	65	4
"3024_YPD"	17	28	0
"3025_YPD"	15	16	0
"3026_YPD"	16	18	1
"3027_YPD"	27	31	0
"3028_YPD"	30	42	0
"3029_YPD"	21	17	3
"3030_YPD"	19	38	1
"3031_YPD"	42	71	3
"3032_YPD"	37	31	0
"3033_YPD"	30	20	0
"3034_YPD"	14	29	1
"3035_YPD"	42	37	1
"3036_YPD"	93	79	4
"3037_YPD"	22	28	1
"3038_YPD"	10	17	0
"3039_YPD"	17	18	0
"3040_YPD"	25	39	1
"3041_YPD"	13	28	0
"3042_YPD"	41	66	5
"3043_YPD"	62	92	5
"3044_YPD"	19	35	0
"3045_YPD"	70	90	1
"3046_YPD"	36	52	0
"3047_YPD"	23	38	0
"3048_YPD"	30	64	0
"3049_YPD"	43	46	1
"3050_YPD"	40	65	0
"3051_YPD"	51	58	1
"3052_YPD"	6	9	0
"3053_YPD"	58	116	1
"3054_YPD"	75	87	2
"3055_YPD"	44	53	1
"3056_YPD"	25	44	1
"3057_YPD"	28	30	0
"3058_YPD"	127	151	3
"3059_YPD"	14	15	1
"3060_YPD"	38	30	0
"3061_YPD"	28	39	0
"3062_YPD"	75	107	3
"3063_YPD"	41	26	1
"3064_YPD"	57	50	1
"3065_YPD"	17	23	2
"3066_YPD"	47	62	1
"3067_YPD"	33	37	1
"3068_YPD"	86	101	0
"3069_YPD"	15	22	0
"3070_YPD"	18	28	3
"3071_YPD"	84	89	4
"3072_YPD"	23	40	0
"3073_YPD"	68	53	1
"3074_YPD"	61	80	2
"3075_YPD"	51	68	4
"3076_YPD"	19	23	0
"3077_YPD"	53	65	0
"3078_YPD"	19	38	1
"3079_YPD"	21	30	0
"3080_YPD"	33	61	0
"3081_YPD"	24	18	0
"3082_YPD"	43	64	1
"3083_YPD"	104	107	1
"3084_YPD"	10	22	0
"3085_YPD"	4	22	2
"3086_YPD"	41	29	0
"3087_YPD"	78	99	0
"3088_YPD"	62	81	1
"3089_YPD"	44	40	1
"3090_YPD"	48	50	2
"3091_YPD"	23	37	0
"3092_YPD"	24	34	1
"3093_YPD"	58	78	8
"3094_YPD"	11	18	0
"3095_YPD"	90	97	0
"3096_YPD"	23	43	0
"3097_YPD"	15	31	1
"3098_YPD"	27	43	0
"3099_YPD"	13	28	1
"3100_YPD"	32	61	2
"3101_YPD"	86	95	5
"3102_YPD"	52	75	0
"3103_YPD"	16	22	0
"3104_YPD"	38	47	1
"3105_YPD"	41	47	3
"3106_YPD"	24	22	0
"3107_YPD"	41	57	1
"3108_YPD"	49	89	0
"3109_YPD"	74	107	2
"3110_YPD"	36	30	0
"3111_YPD"	30	34	1
"3112_YPD"	34	26	0
"3113_YPD"	43	62	1
"3114_YPD"	70	74	0
"3115_YPD"	20	39	1
"3116_YPD"	24	36	3
"3117_YPD"	129	177	1
"3118_YPD"	37	41	3
"3119_YPD"	36	56	2
"3120_YPD"	33	22	2
"3121_YPD"	32	47	0
"3122_YPD"	31	36	0
"3123_YPD"	27	52	2
"3124_YPD"	31	40	1
"3125_YPD"	125	129	0
"3126_YPD"	24	17	0
"3127_YPD"	26	25	0
"3128_YPD"	49	47	1
"3129_YPD"	18	16	2
"3130_YPD"	10	26	0
"3131_YPD"	10	20	0
"3132_YPD"	46	51	2
"3133_YPD"	64	83	4
"3134_YPD"	43	39	0
"3135_YPD"	14	10	1
"3136_YPD"	26	37	1
"3137_YPD"	18	15	1
"3138_YPD"	19	24	3
"3139_YPD"	12	25	0
"3140_YPD"	12	14	0
"3141_YPD"	20	36	1
"3142_YPD"	51	77	0
"3143_YPD"	20	25	0
"3144_YPD"	30	39	2
"3145_YPD"	23	34	0
"3146_YPD"	19	26	0
"3147_YPD"	39	45	0
"3148_YPD"	34	37	1
"3149_YPD"	21	30	1
"3150_YPD"	27	34	0
"3151_YPD"	36	41	0
"3152_YPD"	25	40	2
"3153_YPD"	32	27	0
"3154_YPD"	50	59	1
"3155_YPD"	37	46	0
"3156_YPD"	42	77	0
"3157_YPD"	10	24	0
"3158_YPD"	72	79	2
"3159_YPD"	47	77	0
"3160_YPD"	22	31	1
"3161_YPD"	44	50	0
"3162_YPD"	27	34	0
"3163_YPD"	51	48	1
"3164_YPD"	29	50	0
"3165_YPD"	31	27	0
"3166_YPD"	14	32	1
"3167_YPD"	22	22	0
"3168_YPD"	8	15	0
"3169_YPD"	15	30	0
"3170_YPD"	35	35	0
"3171_YPD"	28	29	2
"3172_YPD"	24	38	0
"3173_YPD"	32	30	2
"3174_YPD"	25	33	0
"3175_YPD"	30	35	1
"3176_YPD"	24	28	1
"3177_YPD"	21	30	1
"3178_YPD"	28	39	0
"3179_YPD"	50	79	6
"3180_YPD"	68	79	0
"3181_YPD"	42	52	0
"3182_YPD"	15	39	1
"3183_YPD"	24	45	0
"3184_YPD"	26	51	0
"3185_YPD"	34	33	0
"3186_YPD"	33	43	1
"3187_YPD"	18	33	1
"3188_YPD"	23	16	0
"3189_YPD"	26	40	0
"3190_YPD"	33	36	0
"3191_YPD"	43	49	2
"3192_YPD"	31	32	0
"3193_YPD"	35	67	0
"3194_YPD"	21	33	0
"3195_YPD"	36	52	0
"3196_YPD"	32	22	0
"3197_YPD"	59	69	2
"3198_YPD"	48	38	2
"3199_YPD"	39	66	3
"3200_YPD"	29	36	0
"3201_YPD"	21	34	0
"3202_YPD"	20	35	0
"3203_YPD"	45	36	0
"3204_YPD"	40	49	3
"3205_YPD"	49	64	0
"3206_YPD"	66	46	1
"3207_YPD"	26	36	0
"3208_YPD"	21	32	1
"3209_YPD"	13	12	0
"3210_YPD"	61	63	2
"3211_YPD"	48	45	0
"3212_YPD"	35	56	0
"3213_YPD"	30	25	1
"3214_YPD"	25	28	0
"3215_YPD"	35	37	1
"3216_YPD"	42	59	1
"3217_YPD"	30	56	0
"3218_YPD"	92	121	0
"3219_YPD"	23	34	0
"3220_YPD"	29	32	0
"3221_YPD"	36	76	1
"3222_YPD"	72	79	2
"3223_YPD"	48	55	2
"3224_YPD"	22	27	1
"3225_YPD"	38	56	0
"3226_YPD"	30	49	0
"3227_YPD"	58	66	4
"3228_YPD"	31	41	3
"3229_YPD"	43	63	0
"3230_YPD"	35	29	0
"3231_YPD"	21	23	0
"3232_YPD"	16	17	0
"3233_YPD"	44	75	3
"3234_YPD"	27	46	1
"3235_YPD"	44	53	0
"3236_YPD"	31	34	2
"3237_YPD"	40	89	1
"3238_YPD"	12	17	0
"3239_YPD"	43	55	0
"3240_YPD"	16	34	0
"3241_YPD"	10	27	1
"3242_YPD"	46	60	2
"3243_YPD"	26	55	0
"3244_YPD"	24	31	0
"3245_YPD"	25	34	0
"3246_YPD"	25	41	0
"3247_YPD"	38	35	1
"3248_YPD"	6	19	0
"3249_YPD"	21	20	1
"3250_YPD"	33	35	0
"3251_YPD"	33	50	1
"3252_YPD"	53	71	1
"3253_YPD"	81	67	1
"3254_YPD"	26	28	1
"3255_YPD"	21	25	1
"3256_YPD"	44	56	1
"3257_YPD"	41	57	0
"3258_YPD"	47	43	2
"3259_YPD"	21	31	1
"3260_YPD"	63	72	0
"3261_YPD"	60	71	0
"3262_YPD"	20	18	0
"3263_YPD"	33	40	2
"3264_YPD"	27	38	0
"3265_YPD"	32	38	0
"3266_YPD"	22	35	2
"3267_YPD"	14	26	0
"3268_YPD"	25	17	0
"3269_YPD"	20	42	1
"3270_YPD"	59	73	5
"3271_YPD"	26	57	0
"3272_YPD"	33	47	2
"3273_YPD"	20	17	0
"3274_YPD"	40	52	0
"3275_YPD"	23	33	0
"3276_YPD"	32	49	0
"3277_YPD"	25	43	0
"3278_YPD"	31	36	0
"3279_YPD"	54	61	1
"3280_YPD"	34	46	0
"3281_YPD"	8	13	0
"3282_YPD"	54	48	2
"3283_YPD"	33	64	0
"3284_YPD"	14	22	0
"3285_YPD"	30	44	1
"3286_YPD"	44	42	0
"3287_YPD"	24	23	1
"3288_YPD"	60	65	0
"3289_YPD"	67	53	1
"3290_YPD"	22	36	0
"3291_YPD"	49	65	2
"3292_YPD"	28	45	2
"3293_YPD"	64	77	7
"3294_YPD"	30	25	0
"3295_YPD"	70	90	1
"3296_YPD"	61	79	0
"3297_YPD"	58	38	0
"3298_YPD"	22	36	0
"3299_YPD"	67	74	3
"3300_YPD"	31	25	0
"3301_YPD"	66	67	2
"3302_YPD"	25	32	0
"3303_YPD"	32	40	1
"3304_YPD"	34	35	0
"3305_YPD"	48	46	0
"3306_YPD"	29	28	0
"3307_YPD"	44	65	0
"3308_YPD"	56	76	1
"3309_YPD"	30	29	0
"3310_YPD"	42	58	2
"3311_YPD"	23	36	1
"3312_YPD"	33	33	0
"3313_YPD"	41	48	0
"3314_YPD"	18	28	0
"3315_YPD"	30	44	2
"3316_YPD"	16	42	1
"3317_YPD"	37	50	0
"3318_YPD"	16	19	0
"3319_YPD"	16	36	0
"3320_YPD"	19	31	1
"3321_YPD"	11	19	0
"3322_YPD"	34	45	0
"3323_YPD"	37	50	4
"3324_YPD"	19	19	0
"3325_YPD"	38	48	0
"3326_YPD"	35	64	1
"3327_YPD"	14	25	0
"3328_YPD"	7	20	0
"3329_YPD"	26	33	1
"3330_YPD"	28	27	0
"3331_YPD"	48	15	0
"3332_YPD"	48	54	0
"3333_YPD"	18	15	0
"3334_YPD"	33	49	1
"3335_YPD"	55	85	3
"3336_YPD"	18	25	0
"3337_YPD"	25	63	0
"3338_YPD"	40	56	0
"3339_YPD"	9	16	0
"3340_YPD"	10	23	3
"3341_YPD"	67	93	0
"3342_YPD"	23	27	1
"3343_YPD"	14	25	0
"3344_YPD"	26	29	1
"3345_YPD"	57	47	1
"3346_YPD"	16	26	0
"3347_YPD"	23	21	0
"3348_YPD"	40	28	2
"3349_YPD"	63	64	3
"3350_YPD"	35	63	0
"3351_YPD"	20	36	1
"3352_YPD"	23	41	0
"3353_YPD"	39	67	0
"3354_YPD"	37	78	0
"3355_YPD"	43	56	1
"3356_YPD"	39	39	0
"3357_YPD"	30	45	1
"3358_YPD"	62	76	5
"3359_YPD"	20	25	1
"3360_YPD"	20	22	0
"3361_YPD"	40	25	2
"3362_YPD"	62	74	1
"3363_YPD"	14	33	0
"3364_YPD"	41	60	3
"3365_YPD"	15	35	2
"3366_YPD"	29	46	5
"3367_YPD"	76	71	1
"3368_YPD"	47	56	0
"3369_YPD"	13	33	0
"3370_YPD"	22	20	0
"3371_YPD"	32	25	0
"3372_YPD"	56	82	0
"3373_YPD"	37	60	1
"3374_YPD"	40	37	1
"3375_YPD"	52	46	3
"3376_YPD"	25	40	2
"3377_YPD"	29	54	3
"3378_YPD"	19	23	0
"3379_YPD"	13	20	0
"3380_YPD"	40	63	4
"3381_YPD"	23	15	0
"3382_YPD"	36	47	0
"3383_YPD"	18	38	4
"3384_YPD"	47	42	0
"3385_YPD"	35	38	1
"3386_YPD"	29	48	0
"3387_YPD"	70	100	2
"3388_YPD"	20	37	0
"3389_YPD"	31	30	0
"3390_YPD"	26	56	1
"3391_YPD"	28	35	0
"3392_YPD"	36	65	1
"3393_YPD"	29	43	0
"3394_YPD"	38	53	0
"3395_YPD"	14	30	1
"3396_YPD"	44	67	1
"3397_YPD"	54	61	0
"3398_YPD"	24	23	4
"3399_YPD"	35	36	0
"3400_YPD"	18	38	0
"3401_YPD"	51	44	0
"3402_YPD"	29	26	0
"3403_YPD"	63	70	0
"3404_YPD"	73	65	0
"3405_YPD"	47	57	1
"3406_YPD"	22	33	1
"3407_YPD"	43	66	0
"3408_YPD"	39	44	0
"3409_YPD"	40	37	0
"3410_YPD"	33	31	0
"3411_YPD"	29	37	0
"3412_YPD"	60	74	2
"3413_YPD"	29	41	1
"3414_YPD"	18	21	1
"3415_YPD"	19	25	1
"3416_YPD"	29	16	0
"3417_YPD"	36	51	0
"3418_YPD"	10	17	0
"3419_YPD"	22	42	2
"3420_YPD"	84	108	2
"3421_YPD"	32	34	0
"3422_YPD"	27	33	2
"3423_YPD"	101	77	1
"3424_YPD"	31	52	3
"3425_YPD"	28	23	0
"3426_YPD"	136	170	2
"3427_YPD"	72	74	0
"3428_YPD"	23	35	2
"3429_YPD"	21	42	0
"3430_YPD"	76	75	1
"3431_YPD"	33	33	3
"3432_YPD"	17	18	0
"3433_YPD"	32	55	0
"3434_YPD"	21	23	0
"3435_YPD"	21	32	0
"3436_YPD"	19	33	0
"3437_YPD"	41	35	0
"3438_YPD"	55	83	4
"3439_YPD"	13	20	1
"3440_YPD"	47	46	0
"3441_YPD"	17	21	0
"3442_YPD"	51	42	2
"3443_YPD"	84	74	1
"3444_YPD"	26	34	1
"3445_YPD"	22	26	1
"3446_YPD"	65	48	1
"3447_YPD"	16	40	1
"3448_YPD"	27	24	0
"3449_YPD"	8	13	0
"3450_YPD"	32	41	0
"3451_YPD"	22	31	1
"3452_YPD"	16	22	0
"3453_YPD"	63	80	0
"3454_YPD"	34	45	1
"3455_YPD"	22	36	0
"3456_YPD"	16	27	4
"3457_YPD"	71	68	2
"3458_YPD"	7	21	1
"3459_YPD"	52	74	3
"3460_YPD"	16	30	2
"3461_YPD"	34	42	0
"3462_YPD"	29	48	1
"3463_YPD"	27	25	0
"3464_YPD"	29	23	0
"3465_YPD"	39	41	1
"3466_YPD"	17	17	0
"3467_YPD"	42	60	5
"3468_YPD"	68	45	1
"3469_YPD"	28	24	0
"3470_YPD"	12	25	2
"3471_YPD"	26	45	1
"3472_YPD"	29	42	1
"3473_YPD"	65	52	0
"3474_YPD"	28	33	0
"3475_YPD"	37	48	0
"3476_YPD"	52	74	1
"3477_YPD"	22	31	0
"3478_YPD"	36	51	0
"3479_YPD"	82	60	0
"3480_YPD"	20	25	1
"3481_YPD"	83	128	3
"3482_YPD"	20	25	0
"3483_YPD"	21	21	1
"3484_YPD"	28	32	0
"3485_YPD"	27	40	0
"3486_YPD"	14	38	0
"3487_YPD"	41	55	0
"3488_YPD"	17	29	1
"3489_YPD"	32	36	0
"3490_YPD"	46	50	4
"3491_YPD"	12	24	0
"3492_YPD"	28	35	1
"3493_YPD"	16	8	0
"3494_YPD"	73	56	0
"3495_YPD"	37	33	2
"3496_YPD"	19	28	1
"3497_YPD"	16	23	1
"3498_YPD"	18	27	1
"3499_YPD"	16	30	0
"3500_YPD"	65	80	0
"3501_YPD"	38	30	1
"3502_YPD"	25	29	0
"3503_YPD"	28	36	1
"3504_YPD"	48	60	0
"3505_YPD"	18	29	0
"3506_YPD"	24	39	2
"3507_YPD"	18	35	0
"3508_YPD"	20	11	2
"3509_YPD"	24	24	0
"3510_YPD"	19	16	0
"3511_YPD"	42	42	0
"3512_YPD"	30	36	0
"3513_YPD"	16	12	0
"3514_YPD"	48	71	2
"3515_YPD"	30	27	2
"3516_YPD"	80	77	9
"3517_YPD"	60	65	0
"3518_YPD"	34	39	0
"3519_YPD"	13	20	0
"3520_YPD"	14	26	0
"3521_YPD"	43	75	3
"3522_YPD"	37	56	1
"3523_YPD"	27	14	0
"3524_YPD"	17	23	1
"3525_YPD"	14	20	1
"3526_YPD"	25	39	1
"3527_YPD"	35	31	1
"3528_YPD"	35	37	0
"3529_YPD"	22	34	1
"3530_YPD"	38	35	0
"3531_YPD"	90	100	1
"3532_YPD"	23	31	0
"3533_YPD"	12	19	0
"3534_YPD"	14	17	0
"3535_YPD"	66	60	1
"3536_YPD"	12	13	0
"3537_YPD"	49	62	3
"3538_YPD"	31	51	0
"3539_YPD"	21	26	0
"3540_YPD"	51	71	0
"3541_YPD"	43	44	0
"3542_YPD"	33	29	0
"3543_YPD"	20	24	0
"3544_YPD"	26	32	0
"3545_YPD"	21	27	1
"3546_YPD"	35	43	0
"3547_YPD"	52	86	1
"3548_YPD"	15	23	0
"3549_YPD"	33	43	0
"3550_YPD"	14	26	0
"3551_YPD"	81	116	0
"3552_YPD"	49	88	0
"3553_YPD"	20	48	0
"3554_YPD"	25	31	2
"3555_YPD"	23	28	0
"3556_YPD"	57	77	0
"3557_YPD"	20	38	0
"3558_YPD"	13	11	0
"3559_YPD"	81	75	2
"3560_YPD"	39	35	0
"3561_YPD"	20	31	0
"3562_YPD"	26	31	0
"3563_YPD"	32	26	1
"3564_YPD"	29	23	1
"3565_YPD"	46	72	1
"3566_YPD"	17	19	1
"3567_YPD"	20	24	0
"3568_YPD"	19	28	0
"3569_YPD"	23	64	2
"3570_YPD"	25	18	0
"3571_YPD"	32	39	0
"3572_YPD"	21	22	0
"3573_YPD"	10	31	0
"3574_YPD"	9	16	2
"3575_YPD"	31	44	0
"3576_YPD"	47	44	1
"3577_YPD"	21	21	2
"3578_YPD"	37	45	0
"3579_YPD"	23	43	0
"3580_YPD"	44	77	1
"3581_YPD"	35	42	0
"3582_YPD"	37	43	0
"3583_YPD"	83	63	1
"3584_YPD"	29	23	0
"3585_YPD"	102	134	3
"3586_YPD"	17	30	2
"3587_YPD"	48	53	1
"3588_YPD"	16	16	0
"3589_YPD"	12	20	0
"3590_YPD"	12	29	0
"3591_YPD"	58	53	1
"3592_YPD"	10	16	0
"3593_YPD"	35	37	0
"3594_YPD"	21	35	2
"3595_YPD"	9	15	1
"3596_YPD"	58	73	2
"3597_YPD"	24	40	0
"3598_YPD"	60	111	1
"3599_YPD"	25	59	0
"3600_YPD"	53	67	9
"3601_YPD"	68	63	0
"3602_YPD"	98	118	3
"3603_YPD"	11	13	0
"3604_YPD"	29	41	0
"3605_YPD"	18	25	1
"3606_YPD"	80	72	0
"3607_YPD"	19	31	0
"3608_YPD"	7	12	0
"3609_YPD"	21	23	1
"3610_YPD"	24	32	0
"3611_YPD"	43	43	2
"3612_YPD"	21	44	0
"3613_YPD"	28	36	1
"3614_YPD"	15	24	0
"3615_YPD"	24	41	0
"3616_YPD"	32	51	0
"3617_YPD"	56	42	1
"3618_YPD"	15	20	0
"3619_YPD"	34	34	0
"3620_YPD"	37	66	0
"3621_YPD"	20	23	0
"3622_YPD"	35	51	0
"3623_YPD"	50	47	5
"3624_YPD"	18	24	0
"3625_YPD"	44	62	0
"3626_YPD"	48	61	1
"3627_YPD"	32	38	1
"3628_YPD"	25	21	0
"3629_YPD"	63	68	2
"3630_YPD"	34	31	2
"3631_YPD"	34	46	0
"3632_YPD"	33	46	3
"3633_YPD"	13	18	0
"3634_YPD"	34	46	0
"3635_YPD"	50	34	0
"3636_YPD"	44	50	0
"3637_YPD"	40	39	1
"3638_YPD"	27	50	1
"3639_YPD"	13	34	2
"3640_YPD"	13	22	1
"3641_YPD"	54	69	3
"3642_YPD"	15	16	0
"3643_YPD"	20	40	0
"3644_YPD"	30	48	0
"3645_YPD"	24	46	0
"3646_YPD"	76	121	0
"3647_YPD"	42	46	0
"3648_YPD"	16	19	0
"3649_YPD"	27	33	1
"3650_YPD"	56	49	0
"3651_YPD"	22	28	3
"3652_YPD"	49	44	1
"3653_YPD"	43	70	1
"3654_YPD"	16	19	0
"3655_YPD"	29	17	0
"3656_YPD"	14	13	2
"3657_YPD"	21	28	0
"3658_YPD"	23	35	0
"3659_YPD"	77	99	0
"3660_YPD"	31	24	0
"3661_YPD"	72	88	3
"3662_YPD"	23	34	0
"3663_YPD"	103	97	2
"3664_YPD"	26	22	0
"3665_YPD"	50	40	0
"3666_YPD"	19	27	0
"3667_YPD"	17	29	0
"3668_YPD"	24	38	0
"3669_YPD"	16	18	1
"3670_YPD"	34	32	0
"3671_YPD"	31	41	0
"3672_YPD"	67	53	3
"3673_YPD"	27	39	0
"3674_YPD"	38	62	0
"3675_YPD"	38	36	2
"3676_YPD"	64	85	0
"3677_YPD"	24	26	0
"3678_YPD"	27	46	0
"3679_YPD"	43	67	2
"3680_YPD"	10	27	2
"3681_YPD"	41	69	0
"3682_YPD"	8	14	0
"3683_YPD"	19	17	0
"3684_YPD"	41	39	0
"3685_YPD"	29	47	0
"3686_YPD"	23	26	0
"3687_YPD"	37	48	2
"3688_YPD"	28	40	0
"3689_YPD"	18	29	1
"3690_YPD"	55	57	0
"3691_YPD"	47	76	0
"3692_YPD"	91	95	3
"3693_YPD"	13	20	0
"3694_YPD"	20	29	0
"3695_YPD"	84	73	5
"3696_YPD"	32	31	0
"3697_YPD"	47	71	0
"3698_YPD"	27	15	1
"3699_YPD"	27	33	0
"3700_YPD"	31	42	0
"3701_YPD"	16	24	1
"3702_YPD"	19	20	0
"3703_YPD"	24	24	1
"3704_YPD"	20	31	1
"3705_YPD"	31	30	1
"3706_YPD"	46	78	0
"3707_YPD"	11	21	1
"3708_YPD"	6	23	0
"3709_YPD"	12	20	0
"3710_YPD"	18	20	1
"3711_YPD"	29	28	4
"3712_YPD"	44	51	0
"3713_YPD"	30	38	0
"3714_YPD"	19	29	0
"3715_YPD"	44	36	0
"3716_YPD"	20	37	0
"3717_YPD"	7	19	1
"3718_YPD"	30	35	1
"3719_YPD"	35	86	2
"3720_YPD"	13	20	3
"3721_YPD"	15	25	0
"3722_YPD"	22	27	0
"3723_YPD"	54	52	0
"3724_YPD"	55	52	1
"3725_YPD"	17	32	0
"3726_YPD"	54	80	1
"3727_YPD"	14	19	0
"3728_YPD"	27	44	0
"3729_YPD"	23	31	0
"3730_YPD"	44	38	1
"3731_YPD"	23	23	0
"3732_YPD"	53	62	3
"3733_YPD"	52	71	0
"3734_YPD"	21	31	0
"3735_YPD"	14	18	1
"3736_YPD"	79	101	2
"3737_YPD"	34	39	0
"3738_YPD"	37	41	1
"3739_YPD"	82	107	0
"3740_YPD"	35	54	4
"3741_YPD"	25	39	1
"3742_YPD"	14	16	2
"3743_YPD"	60	65	5
"3744_YPD"	21	25	1
"3745_YPD"	18	25	2
"3746_YPD"	50	51	2
"3747_YPD"	55	44	3
"3748_YPD"	27	32	1
"3749_YPD"	57	70	1
"3750_YPD"	19	30	0
"3751_YPD"	13	26	3
"3752_YPD"	27	31	1
"3753_YPD"	15	13	0
"3754_YPD"	18	35	2
"3755_YPD"	40	41	2
"3756_YPD"	60	107	0
"3757_YPD"	94	95	1
"3758_YPD"	32	41	0
"3759_YPD"	114	85	1
"3760_YPD"	24	38	0
"3761_YPD"	11	25	1
"3762_YPD"	20	34	0
"3763_YPD"	27	40	2
"3764_YPD"	61	50	1
"3765_YPD"	26	38	2
"3766_YPD"	29	35	1
"3767_YPD"	19	19	1
"3768_YPD"	31	34	1
"3769_YPD"	30	34	0
"3770_YPD"	13	18	1
"3771_YPD"	18	32	0
"3772_YPD"	43	19	0
"3773_YPD"	19	22	0
"3774_YPD"	23	41	0
"3775_YPD"	45	22	0
"3776_YPD"	53	72	1
"3777_YPD"	41	47	1
"3778_YPD"	41	34	1
"3779_YPD"	43	28	1
"3780_YPD"	27	45	0
"3781_YPD"	78	82	2
"3782_YPD"	82	88	1
"3783_YPD"	23	25	1
"3784_YPD"	36	52	0
"3785_YPD"	26	43	0
"3786_YPD"	34	42	1
"3787_YPD"	24	45	2
"3788_YPD"	106	127	1
"3789_YPD"	13	31	0
"3790_YPD"	32	25	0
"3791_YPD"	20	24	1
"3792_YPD"	19	20	1
"3793_YPD"	29	41	1
"3794_YPD"	64	64	0
"3795_YPD"	42	30	0
"3796_YPD"	22	25	1
"3797_YPD"	40	47	0
"3798_YPD"	56	88	2
"3799_YPD"	26	27	0
"3800_YPD"	68	112	0
"3801_YPD"	13	14	1
"3802_YPD"	42	48	3
"3803_YPD"	21	33	0
"3804_YPD"	32	57	1
"3805_YPD"	59	69	1
"3806_YPD"	29	41	0
"3807_YPD"	31	29	0
"3808_YPD"	38	34	0
"3809_YPD"	22	12	1
"3810_YPD"	31	30	1
"3811_YPD"	22	30	0
"3812_YPD"	30	28	1
"3813_YPD"	44	75	1
"3814_YPD"	14	31	1
"3815_YPD"	57	82	1
"3816_YPD"	125	110	0
"3817_YPD"	13	36	0
"3818_YPD"	22	34	1
"3819_YPD"	20	33	1
